Unnamed: 0,signal,abnomaly
2004.03.30.05.31.57,0.0529136188290437,0
2004.04.07.20.41.57,0.0537426143854668,0
2004.03.10.08.32.46,0.0527433468431068,0
2004.04.09.15.51.57,0.0538872991845297,0
2004.04.14.21.11.57,0.0559200156257621,0
2004.03.29.21.31.57,0.0536022266712234,0
2004.03.05.23.02.46,0.0520009277796759,0
2004.04.06.11.21.57,0.0551321353581712,0
2004.03.12.15.42.46,0.0548525806924164,0
2004.03.13.02.22.46,0.0519898920845735,0
2004.03.08.22.42.46,0.05372630499536,0
2004.03.13.02.42.46,0.0537163924019725,0
2004.04.15.17.02.55,0.0655310317886616,0
2004.04.02.16.11.57,0.0527413447922255,0
2004.04.03.07.11.57,0.0528693295571065,0
2004.03.23.00.01.57,0.0533320962937638,0
2004.04.13.10.21.57,0.05637643439621,0
2004.03.10.14.32.46,0.052230382342887,0
2004.04.04.15.31.57,0.05344220909224,0
2004.03.15.16.45.20,0.053409004345914,0
2004.04.17.15.42.55,0.1779043410322786,1
2004.03.12.14.42.46,0.051411690023926,0
2004.03.22.09.31.57,0.051684701401435,0
2004.04.05.12.11.57,0.0556542311636303,0
2004.03.06.12.42.46,0.0514850822794076,0
2004.04.11.01.01.57,0.0543450363787285,0
2004.04.18.00.12.55,0.2905220958054626,1
2004.04.06.20.41.57,0.0555687777723514,0
2004.03.21.05.51.57,0.051782167098002,0
2004.03.23.12.51.57,0.0547394404023628,0
2004.03.30.17.01.57,0.0557065774696024,0
2004.03.27.00.11.57,0.0531232482054776,0
2004.03.31.13.31.57,0.0547244494360069,0
2004.03.05.23.22.46,0.0526279603496255,0
2004.04.05.00.11.57,0.0538120513696947,0
2004.03.26.08.51.57,0.0559342741344791,0
2004.03.10.00.12.46,0.0515244396699047,0
2004.03.18.06.25.20,0.0530586454416709,0
2004.04.14.03.01.57,0.0566279603496256,0
2004.04.16.22.32.55,0.0724363494311243,0
2004.03.21.09.01.57,0.0509897944235549,0
2004.04.15.01.11.57,0.0569648908638107,0
2004.03.23.20.51.57,0.0534181844816634,0
2004.03.11.22.12.46,0.0520785194589571,0
2004.03.28.19.51.57,0.0544690658723562,0
2004.03.17.18.35.20,0.0520480492211527,0
2004.03.07.10.32.46,0.0520835978319246,0
2004.04.15.00.01.57,0.0579123980663115,0
2004.03.15.22.05.20,0.0510752966453429,0
2004.04.01.11.31.57,0.0542751599199175,0
2004.03.30.10.11.57,0.054580399433565,0
2004.04.04.22.51.57,0.0553031886322568,0
2004.04.16.14.12.55,0.0675458274329793,0
2004.04.16.21.42.55,0.0721109917476436,0
2004.03.15.19.15.20,0.0508981395575943,0
2004.04.08.23.21.57,0.0544094438204984,0
2004.03.28.00.21.57,0.054217491088431,0
2004.03.13.18.12.46,0.0507824600810572,0
2004.03.13.16.02.46,0.052006006152643,0
2004.04.03.17.11.57,0.0540200693393224,0
2004.03.11.04.32.46,0.0525258557546745,0
2004.04.15.18.42.55,0.0634973875677522,0
2004.03.18.15.55.20,0.052204502172957,0
2004.04.09.04.11.57,0.0553641291078662,0
2004.04.16.01.32.55,0.0650696323062645,0
2004.03.18.03.05.20,0.0537602910298345,0
2004.03.16.08.35.20,0.0511105034425503,0
2004.03.23.17.11.57,0.0536789394013375,0
2004.04.07.06.21.57,0.0544757068216215,0
2004.03.27.22.41.57,0.0533087064798079,0
2004.03.14.07.52.46,0.0528767517945208,0
2004.04.16.02.22.55,0.0646486156550608,0
2004.04.13.06.11.57,0.0556443185702419,0
2004.04.13.13.11.57,0.0558712827774787,0
2004.03.07.13.42.46,0.0526950534694067,0
2004.03.05.05.42.46,0.0533827823624191,0
2004.04.11.13.01.57,0.0544586649738746,0
2004.03.31.21.31.57,0.0541686117486195,0
2004.04.08.19.41.57,0.0553248205478775,0
2004.03.16.01.35.20,0.0503771668538494,0
2004.04.15.19.42.55,0.0645122808730887,0
2004.04.05.15.01.57,0.0555913862981584,0
2004.04.17.20.22.55,0.2318317300649478,1
2004.03.09.23.12.46,0.0517412959617159,0
2004.03.16.03.55.20,0.0512330680208983,0
2004.03.11.04.12.46,0.0515690219248978,0
2004.03.24.21.31.57,0.0543491381415107,0
2004.04.04.14.21.57,0.0555647248400791,0
2004.03.23.23.31.57,0.0535430440939492,0
2004.04.10.20.51.57,0.0541212461545966,0
2004.03.26.02.11.57,0.0535965135016352,0
2004.03.19.13.31.57,0.0529759753894226,0
2004.03.06.00.02.46,0.0532980614287796,0
2004.03.16.14.05.20,0.0512650520044917,0
2004.04.17.12.12.55,0.1257683480638707,1
2004.04.15.14.32.55,0.0573215000732451,0
2004.04.12.09.51.57,0.0548003320474628,0
2004.03.12.06.02.46,0.05244709214317,0
2004.03.31.01.01.57,0.0540875531031783,0
2004.04.08.11.51.57,0.0532632941061571,0
2004.03.19.13.11.57,0.0518204502172946,0
2004.03.17.11.25.20,0.0527194687240581,0
2004.03.12.09.22.46,0.0521582596806477,0
2004.03.17.07.15.20,0.0524420137702027,0
2004.04.06.04.01.57,0.0538413008447671,0
2004.03.11.09.02.46,0.0523163728697682,0
2004.04.03.16.31.57,0.0564252649055126,0
2004.04.12.17.51.57,0.0552606572586542,0
2004.04.07.02.01.57,0.054211143122222,0
2004.03.23.13.31.57,0.0536218565359624,0
2004.03.07.01.02.46,0.0523413740905312,0
2004.04.01.05.41.57,0.0558859319302686,0
2004.03.18.06.45.20,0.0522755993945008,0
2004.04.16.06.32.55,0.0644632062112403,0
2004.03.21.05.41.57,0.0528728453537764,0
2004.03.21.05.31.57,0.0532734996826009,0
2004.04.01.20.01.57,0.0542461545973917,0
2004.03.06.16.12.46,0.0532724742419053,0
2004.04.11.01.51.57,0.05520782264759,0
2004.03.31.23.11.57,0.0561273011377501,0
2004.04.10.05.51.57,0.0554352751599195,0
2004.03.05.09.52.46,0.0517750866741529,0
2004.03.14.16.22.46,0.0526961277406114,0
2004.04.13.19.21.57,0.0565146735680451,0
2004.04.01.08.51.57,0.0529460911177296,0
2004.03.23.20.11.57,0.0537120464866443,0
2004.04.01.19.51.57,0.0544906489574678,0
2004.03.25.09.41.57,0.0525694613994817,0
2004.04.09.19.01.57,0.0545034913814143,0
2004.04.13.18.01.57,0.0567321646564767,0
2004.03.21.08.21.57,0.0523061184628144,0
2004.03.12.15.12.46,0.0536725426046184,0
2004.03.07.16.12.46,0.0535201914155955,0
2004.03.24.14.51.57,0.0523563162263771,0
2004.03.24.00.01.57,0.0536935397236181,0
2004.03.27.07.21.57,0.0515970506372369,0
2004.04.02.09.21.57,0.0538369060989296,0
2004.04.10.21.31.57,0.057058498950144,0
2004.03.21.14.31.57,0.0517414912837527,0
2004.04.11.15.41.57,0.0541261292055267,0
2004.03.27.16.31.57,0.0559115679476532,0
2004.03.15.03.22.46,0.0515141852629513,0
2004.03.06.21.02.46,0.0515322037208844,0
2004.04.07.16.41.57,0.0540038576102341,0
2004.04.16.16.52.55,0.0688800234386442,0
2004.03.22.09.21.57,0.0531474681380922,0
2004.03.11.20.12.46,0.0530173348308015,0
2004.04.10.13.31.57,0.0567832901997156,0
2004.04.12.17.01.57,0.0563281898530195,0
2004.03.16.18.45.20,0.0515317154157905,0
2004.03.27.02.51.57,0.0535411397040864,0
2004.03.05.03.12.46,0.0544963621270559,0
2004.03.09.12.32.46,0.0530738805605734,0
2004.03.21.17.31.57,0.0535033448898864,0
2004.03.07.14.12.46,0.0505064212119724,0
2004.03.30.05.21.57,0.05415181405342,0
2004.04.09.02.01.57,0.0551762293080709,0
2004.04.13.00.01.57,0.0570809609844224,0
2004.04.03.14.11.57,0.0552615850383311,0
2004.04.08.04.11.57,0.0560028810000482,0
2004.03.31.23.31.57,0.0577807998437417,0
2004.03.13.16.52.46,0.0530171883392732,0
2004.03.24.09.31.57,0.0540754431368713,0
2004.04.13.05.51.57,0.0533308267005216,0
2004.04.08.06.21.57,0.0555241955173584,0
2004.04.17.19.02.55,0.2336414864007058,1
2004.03.08.13.42.46,0.0531113823917173,0
2004.04.01.05.11.57,0.0557701059622049,0
2004.03.21.23.51.57,0.0530253918648362,0
2004.04.16.17.02.55,0.0687462766736651,0
2004.04.13.01.01.57,0.0556489086381164,0
2004.03.05.23.12.46,0.0541182186630197,0
2004.04.07.01.51.57,0.0569014600322276,0
2004.04.07.08.51.57,0.0532468870550308,0
2004.03.05.03.02.46,0.0534458713804375,0
2004.03.29.10.41.57,0.0544206748376376,0
2004.04.10.16.21.57,0.0557387567752327,0
2004.04.09.12.41.57,0.054164021680745,0
2004.03.14.19.12.46,0.0537953025050044,0
2004.03.29.20.11.57,0.0555713169588349,0
2004.04.10.03.11.57,0.0542354607158546,0
2004.04.07.22.21.57,0.0537961814541718,0
2004.04.07.04.31.57,0.0564157429561982,0
2004.04.02.00.01.57,0.0549950192880507,0
2004.03.12.16.52.46,0.0526488109770977,0
2004.04.13.01.41.57,0.0553963572440049,0
2004.04.10.08.01.57,0.0548256750817906,0
2004.04.16.12.32.55,0.0673978221592848,0
2004.03.25.03.51.57,0.0553412275990033,0
2004.03.09.14.22.46,0.0520895063235499,0
2004.03.05.06.52.46,0.0535720494164742,0
2004.03.06.12.22.46,0.0524532936178517,0
2004.03.17.17.55.20,0.0525668245519792,0
2004.03.25.11.31.57,0.0540307632208599,0
2004.03.23.19.21.57,0.0519690902876107,0
2004.03.24.21.41.57,0.052818496996923,0
2004.03.25.20.11.57,0.0540878949167432,0
2004.04.08.21.01.57,0.0562163191562081,0
2004.03.21.12.01.57,0.052438839787098,0
2004.03.22.07.01.57,0.0525661897553582,0
2004.03.22.08.01.57,0.0530252453733084,0
2004.04.15.13.02.55,0.0559653303383948,0
2004.03.30.05.11.57,0.0551870208506263,0
2004.03.05.09.42.46,0.0529791005420177,0
2004.04.13.20.31.57,0.0578882269642071,0
2004.03.14.20.22.46,0.053508618584891,0
2004.03.26.11.11.57,0.0550937545778599,0
2004.04.11.22.01.57,0.0557335319107375,0
2004.03.27.15.21.57,0.0570135260510762,0
2004.04.03.18.11.57,0.0565303481615309,0
2004.03.12.12.32.46,0.0511643146638008,0
2004.04.11.03.21.57,0.0569557595585717,0
2004.03.29.22.01.57,0.0539366179989248,0
2004.03.17.08.25.20,0.0528991649982905,0
2004.04.05.12.51.57,0.0543728209385211,0
2004.03.26.02.31.57,0.0546732750622585,0
2004.03.15.18.45.20,0.0543458664973869,0
2004.03.25.07.11.57,0.0534039259729466,0
2004.04.05.19.11.57,0.0555284926021775,0
2004.04.08.11.41.57,0.053641584061721,0
2004.03.31.12.51.57,0.0526026173152979,0
2004.03.18.21.45.20,0.0522899555642358,0
2004.04.16.04.02.55,0.0634087113628591,0
2004.03.14.02.52.46,0.0512889789540497,0
2004.04.01.06.01.57,0.0539495092533806,0
2004.04.09.05.51.57,0.0554003125152586,0
2004.03.08.07.52.46,0.0510402851701731,0
2004.04.11.01.31.57,0.0559199179647435,0
2004.04.08.01.01.57,0.0551675863079246,0
2004.04.16.15.02.55,0.0673740905317635,0
2004.03.16.17.25.20,0.0523340495141355,0
2004.03.24.02.41.57,0.0544997802627069,0
2004.03.30.06.11.57,0.0544180379901355,0
2004.04.16.15.32.55,0.06673758484301,0
2004.03.08.17.12.46,0.051941256897309,0
2004.03.13.14.32.46,0.0510233898139547,0
2004.03.16.22.15.20,0.0505615020264652,0
2004.04.12.08.51.57,0.0566645832316024,0
2004.03.09.10.12.46,0.0532054299526334,0
2004.04.09.23.21.57,0.0545833292641234,0
2004.03.31.01.51.57,0.0528169832511344,0
2004.03.14.21.42.46,0.0523865423116356,0
2004.04.06.15.21.57,0.0555795204843984,0
2004.04.07.03.11.57,0.0558815860149413,0
2004.03.11.18.22.46,0.0523579276331841,0
2004.03.11.09.32.46,0.054690219248986,0
2004.04.07.19.11.57,0.0540699252893198,0
2004.03.08.15.42.46,0.0508923287269874,0
2004.03.14.16.32.46,0.0521608476976406,0
2004.03.07.00.42.46,0.0526211240783233,0
2004.03.06.23.12.46,0.0515128668392,0
2004.04.12.15.21.57,0.0563163728697685,0
2004.04.08.04.41.57,0.0532203232579707,0
2004.04.09.10.11.57,0.0553499682601682,0
2004.04.01.03.51.57,0.0570510278822207,0
2004.04.09.13.41.57,0.0556170711460515,0
2004.04.14.18.51.57,0.0558374432345319,0
2004.03.27.17.51.57,0.0540022462034265,0
2004.03.20.18.41.57,0.0531880951218316,0
2004.03.08.10.32.46,0.0513561209043403,0
2004.03.06.04.52.46,0.0518292397089689,0
2004.04.01.06.11.57,0.0560927779676737,0
2004.03.07.15.52.46,0.0519087846086228,0
2004.03.29.19.01.57,0.0541392157820199,0
2004.03.26.02.51.57,0.0545008545339124,0
2004.03.29.00.41.57,0.0547557497924695,0
2004.03.28.22.01.57,0.053878705014892,0
2004.03.08.11.52.46,0.0551383368328527,0
2004.03.23.15.11.57,0.0532896137506707,0
2004.03.11.06.12.46,0.0526357244006049,0
2004.04.05.12.21.57,0.0571356511548412,0
2004.04.07.21.21.57,0.0541168514087592,0
2004.03.15.14.35.20,0.0510805215098381,0
2004.04.15.12.42.55,0.0569674300502947,0
2004.03.29.02.21.57,0.058234288783632,0
2004.04.12.08.21.57,0.0555889936032021,0
2004.04.11.09.41.57,0.0559373504565645,0
2004.03.26.18.11.57,0.054164168172273,0
2004.04.17.20.42.55,0.2169188436935412,1
2004.03.22.04.01.57,0.0546191708579518,0
2004.03.20.19.41.57,0.0525864055862091,0
2004.04.07.01.21.57,0.055112359001904,0
2004.04.03.04.21.57,0.0534095903120261,0
2004.03.19.13.51.57,0.0518296303530434,0
2004.03.08.10.22.46,0.0520812051369689,0
2004.04.08.15.21.57,0.0545249768055075,0
2004.04.03.19.51.57,0.0564791737877827,0
2004.04.13.21.41.57,0.0570922896625805,0
2004.03.05.01.52.46,0.0528286049123483,0
2004.03.08.01.22.46,0.0518249426241505,0
2004.04.07.03.31.57,0.0549428683041155,0
2004.04.14.14.31.57,0.0548876898286044,0
2004.03.17.02.15.20,0.0539155720494155,0
2004.03.30.19.01.57,0.0550070315933388,0
2004.04.11.09.11.57,0.0561261292055272,0
2004.03.23.00.31.57,0.0542366814785868,0
2004.03.25.23.31.57,0.0537344596904136,0
2004.03.24.04.21.57,0.0536245910444835,0
2004.04.16.15.12.55,0.0681429269007272,0
2004.03.22.22.41.57,0.0538089262170998,0
2004.03.27.04.11.57,0.0544137897358259,0
2004.03.23.08.41.57,0.0534446994482145,0
2004.04.10.14.01.57,0.0561343815615986,0
2004.03.05.15.32.46,0.0517070657746952,0
2004.04.12.14.21.57,0.0548799746081343,0
2004.04.04.18.11.57,0.0544160847697635,0
2004.03.11.23.52.46,0.0519407685922156,0
2004.03.05.07.02.46,0.0527640998095602,0
2004.03.04.12.22.46,0.0567453000634795,0
2004.03.22.00.21.57,0.0534153523121242,0
2004.04.12.23.21.57,0.0536846037404162,0
2004.03.28.12.51.57,0.0532756970555194,0
2004.03.29.18.01.57,0.0547074564187696,0
2004.03.06.09.22.46,0.0535992480101556,0
2004.03.11.19.42.46,0.0543869817862193,0
2004.04.17.13.12.55,0.1340811563064609,1
2004.03.14.00.02.46,0.0540252942038181,0
2004.03.30.04.11.57,0.0536810879437467,0
2004.03.24.17.41.57,0.0523845890912633,0
2004.03.30.23.51.57,0.055582499145465,0
2004.03.08.02.32.46,0.0509179647443712,0
2004.03.28.21.01.57,0.0538941354558321,0
2004.04.08.16.41.57,0.0547280140631859,0
2004.03.10.22.22.46,0.0521130426290334,0
2004.03.05.14.32.46,0.0520656282045013,0
2004.04.17.06.42.55,0.1344791737877826,1
2004.03.21.12.31.57,0.0520005371356012,0
2004.04.12.16.31.57,0.0555505151618726,0
2004.04.05.17.41.57,0.053511939059524,0
2004.03.08.15.52.46,0.0535707798232327,0
2004.03.17.01.35.20,0.0511926851897054,0
2004.03.08.01.02.46,0.0525943161287166,0
2004.04.08.13.31.57,0.0539607891010295,0
2004.03.19.23.11.57,0.0541405342057711,0
2004.04.02.05.21.57,0.0545618926705394,0
2004.03.14.02.22.46,0.0531200742223733,0
2004.04.01.10.51.57,0.0537996484203324,0
2004.03.05.05.22.46,0.0554837638556566,0
2004.04.17.01.12.55,0.0962538209873528,0
2004.03.28.13.51.57,0.0538607353874693,0
2004.03.31.06.31.57,0.0540780311538638,0
2004.03.18.05.05.20,0.0525878216709791,0
2004.04.04.06.41.57,0.0559035109136184,0
2004.04.13.23.21.57,0.0549754870843296,0
2004.04.07.01.31.57,0.0552266223936708,0
2004.03.06.22.02.46,0.051191952732066,0
2004.04.09.06.11.57,0.0552741344792216,0
2004.03.06.09.42.46,0.0532161238341703,0
2004.03.20.22.01.57,0.0531381903413244,0
2004.03.17.09.05.20,0.0526267884174023,0
2004.03.19.21.31.57,0.0538209385223879,0
2004.04.04.11.31.57,0.0545994921627024,0
2004.04.15.14.42.55,0.0573045558865175,0
2004.03.17.22.05.20,0.0514581278382728,0
2004.03.05.08.12.46,0.051499047805067,0
2004.03.23.20.01.57,0.0515804970945837,0
2004.03.15.18.05.20,0.0528492113872739,0
2004.03.07.15.12.46,0.0509327115581806,0
2004.04.08.09.51.57,0.0549100542018643,0
2004.03.20.01.21.57,0.0527632208603924,0
2004.03.13.09.22.46,0.0521997656135542,0
2004.03.13.18.02.46,0.0522485472923472,0
2004.03.23.17.01.57,0.053670198740172,0
2004.03.15.21.35.20,0.0521018116118942,0
2004.04.13.00.51.57,0.0563589530738799,0
2004.04.17.21.12.55,0.2326701987401746,1
2004.04.11.02.51.57,0.0549011182186624,0
2004.03.26.15.21.57,0.0560148933053365,0
2004.03.28.04.21.57,0.0558128814883536,0
2004.04.05.16.31.57,0.0546114068069723,0
2004.03.24.01.51.57,0.0526302065530537,0
2004.04.09.21.51.57,0.0537267933004534,0
2004.04.01.12.31.57,0.0538475511499577,0
2004.03.09.16.32.46,0.0522042091899011,0
2004.04.13.02.01.57,0.055312271106987,0
2004.03.13.13.52.46,0.0519350554226269,0
2004.03.31.08.11.57,0.0542974754626682,0
2004.03.23.03.51.57,0.0524733629571748,0
2004.03.09.10.42.46,0.052466380194345,0
2004.04.08.11.31.57,0.0544302944479706,0
2004.03.21.00.11.57,0.0521820889691869,0
2004.04.01.12.01.57,0.0540521998144429,0
2004.03.11.02.22.46,0.0530390644074411,0
2004.03.28.15.11.57,0.053171541579178,0
2004.03.13.19.12.46,0.0515288832462513,0
2004.04.06.17.31.57,0.0548603935739041,0
2004.03.20.06.41.57,0.0509013135406991,0
2004.04.10.21.11.57,0.0557139997070166,0
2004.04.07.09.01.57,0.0538263587089205,0
2004.03.15.20.45.20,0.0523912788710382,0
2004.04.06.22.41.57,0.0552343864446499,0
2004.04.07.22.01.57,0.054217002783338,0
2004.04.17.18.02.55,0.2251383856633646,1
2004.04.02.22.41.57,0.0545938278236234,0
2004.03.21.18.41.57,0.0515711704673073,0
2004.03.21.09.11.57,0.0511684652570913,0
2004.03.12.18.42.46,0.0513237462766728,0
2004.04.05.07.11.57,0.0555636505688749,0
2004.03.28.12.41.57,0.05558777284047,0
2004.03.19.02.05.20,0.0538568777772344,0
2004.04.16.11.22.55,0.0663252600224618,0
2004.03.24.15.51.57,0.0542471800380869,0
2004.04.03.16.51.57,0.0556017383661303,0
2004.03.19.23.31.57,0.0514974363982606,0
2004.04.03.15.31.57,0.0547821182674924,0
2004.03.25.19.01.57,0.0528169344206254,0
2004.03.11.17.02.46,0.0535093998730402,0
2004.03.21.10.21.57,0.0531307681039102,0
2004.03.10.23.42.46,0.0534118853459627,0
2004.04.16.20.12.55,0.0684121294985097,0
2004.03.11.11.32.46,0.0520587431026896,0
2004.03.08.05.02.46,0.051402168074612,0
2004.04.01.06.31.57,0.0570794472386341,0
2004.04.13.09.31.57,0.055416133600273,0
2004.04.09.05.01.57,0.0547631231993742,0
2004.03.31.12.31.57,0.0539639630841343,0
2004.03.20.19.11.57,0.0514288783632006,0
2004.04.15.14.22.55,0.0552491332584593,0
2004.04.09.02.11.57,0.0572629522925916,0
2004.04.06.03.11.57,0.054580838908149,0
2004.03.05.16.02.46,0.0527014502661255,0
2004.03.23.12.01.57,0.0534795644318566,0
2004.04.08.16.31.57,0.0550829630353033,0
2004.04.12.06.01.57,0.0572588505298099,0
2004.04.14.03.41.57,0.057188095121832,0
2004.04.11.18.11.57,0.0571688070706574,0
2004.03.12.02.12.46,0.0522626593095358,0
2004.03.29.04.51.57,0.0537818252844371,0
2004.03.20.15.21.57,0.0525400654328817,0
2004.03.23.21.21.57,0.0528116607256205,0
2004.04.01.01.31.57,0.0547849016065228,0
2004.04.07.18.01.57,0.0535960740270512,0
2004.04.14.07.01.57,0.0569091752526972,0
2004.04.02.20.41.57,0.0541367742565547,0
2004.03.18.18.15.20,0.052129937985252,0
2004.03.10.21.32.46,0.0522045998339756,0
2004.03.11.17.42.46,0.052042677865129,0
2004.03.16.20.45.20,0.0524862053811214,0
2004.04.11.11.41.57,0.0561796962742323,0
2004.03.24.20.41.57,0.0531302309683082,0
2004.03.23.01.21.57,0.0542908833439121,0
2004.03.14.23.22.46,0.0533186190731965,0
2004.03.19.14.11.57,0.0527407588261137,0
2004.03.26.23.51.57,0.0544291713462566,0
2004.03.14.11.32.46,0.052177889545387,0
2004.04.10.04.21.57,0.0554536354314169,0
2004.03.12.21.32.46,0.0523360515650168,0
2004.03.10.01.42.46,0.0551572342399525,0
2004.03.12.08.02.46,0.0514029493627607,0
2004.04.07.02.41.57,0.0547130719273394,0
2004.04.10.02.01.57,0.0555712192978165,0
2004.04.11.16.11.57,0.0547288441818441,0
2004.04.08.16.11.57,0.0547083353679371,0
2004.03.05.14.22.46,0.0513697446164354,0
2004.03.31.15.31.57,0.0539711411690022,0
2004.03.20.17.21.57,0.0531587968162499,0
2004.04.05.10.01.57,0.0544409394989984,0
2004.04.03.14.31.57,0.0549641584061714,0
2004.04.06.05.21.57,0.0555907026710284,0
2004.03.17.18.15.20,0.0520304214072943,0
2004.03.26.22.11.57,0.0532916158015519,0
2004.04.17.14.32.55,0.1648103423018714,1
2004.04.14.17.41.57,0.0557105327408558,0
2004.04.16.00.22.55,0.0644396699057566,0
2004.04.14.20.41.57,0.0568392499633766,0
2004.04.11.03.11.57,0.0564039259729474,0
2004.03.12.15.02.46,0.0510062503051897,0
2004.03.04.20.02.46,0.0562176375799595,0
2004.03.18.01.15.20,0.0509852531861897,0
2004.03.09.15.52.46,0.0509461399482385,0
2004.03.17.06.55.20,0.0504461155329838,0
2004.03.05.19.32.46,0.0542203720884805,0
2004.04.09.18.11.57,0.0554883539235312,0
2004.03.09.19.52.46,0.0522120220713894,0
2004.03.24.06.41.57,0.0548649836417788,0
2004.03.20.10.31.57,0.0524413301430726,0
2004.04.03.08.31.57,0.0552878558523356,0
2004.03.11.01.42.46,0.0530850139166944,0
2004.03.13.17.52.46,0.0515554470433118,0
2004.03.12.19.02.46,0.0523903510913608,0
2004.03.23.18.41.57,0.0532781874114939,0
2004.03.28.14.21.57,0.0533635431417542,0
2004.03.30.16.11.57,0.0547775770301275,0
2004.03.28.17.51.57,0.0560287123394692,0
2004.03.07.21.12.46,0.0516912446896812,0
2004.04.12.17.41.57,0.0554529029737777,0
2004.04.02.21.31.57,0.0534615459739236,0
2004.03.18.05.25.20,0.052599101518628,0
2004.03.05.10.32.46,0.0514070022950327,0
2004.04.11.08.01.57,0.0560678744079297,0
2004.03.08.16.32.46,0.0514099809561005,0
2004.04.11.11.21.57,0.0536118951120651,0
2004.04.01.06.51.57,0.0546536940280278,0
2004.04.09.18.51.57,0.0556518384686747,0
2004.03.17.06.25.20,0.0524172567019868,0
2004.04.12.14.31.57,0.055928853947946,0
2004.04.10.14.41.57,0.0546714195029046,0
2004.03.04.22.02.46,0.0540674837638547,0
2004.03.23.14.21.57,0.0534615459739241,0
2004.04.15.11.32.55,0.0576329898920837,0
2004.03.14.08.12.46,0.050994628643976,0
2004.03.25.05.01.57,0.0535907026710279,0
2004.03.04.19.52.46,0.0548260657258642,0
2004.03.14.22.12.46,0.052981932711557,0
2004.03.24.17.51.57,0.0554427462278424,0
2004.04.05.23.51.57,0.0531937594609099,0
2004.03.16.18.15.20,0.0529951657795785,0
2004.03.10.09.12.46,0.0515682894672586,0
2004.04.02.08.01.57,0.0555899702133888,0
2004.03.12.13.42.46,0.0513328287514029,0
2004.04.08.20.31.57,0.054232628546315,0
2004.03.05.15.22.46,0.0545471458567307,0
2004.04.06.10.11.57,0.0568896430489761,0
2004.04.07.10.11.57,0.05643034327848,0
2004.03.23.21.31.57,0.0533067532594356,0
2004.04.05.03.31.57,0.054770301284242,0
2004.04.01.21.11.57,0.0553871771082567,0
2004.03.26.16.21.57,0.0538757263538246,0
2004.04.06.13.31.57,0.0569816885590115,0
2004.03.11.15.12.46,0.053748571707602,0
2004.03.09.06.32.46,0.0516911470286626,0
2004.03.17.02.25.20,0.0520936569168408,0
2004.03.29.14.11.57,0.055792860979539,0
2004.03.18.05.15.20,0.0520811074759499,0
2004.04.10.01.41.57,0.0559558572195902,0
2004.04.01.08.21.57,0.0540548366619458,0
2004.04.09.05.41.57,0.055959421846769,0
2004.04.01.05.01.57,0.0535372332633419,0
2004.03.09.18.02.46,0.0539109819815415,0
2004.03.18.06.05.20,0.0526426095024164,0
2004.04.14.23.41.57,0.0570545925093993,0
2004.03.17.22.55.20,0.0539210898969667,0
2004.03.14.21.22.46,0.053338297768445,0
2004.03.10.00.22.46,0.0519288539479457,0
2004.04.14.13.51.57,0.0568100981493233,0
2004.04.04.11.21.57,0.0551485424092969,0
2004.04.03.07.51.57,0.0548796327945694,0
2004.03.15.21.55.20,0.0540859905268806,0
2004.04.01.17.11.57,0.0540774940182617,0
2004.04.14.00.11.57,0.0549143024561737,0
2004.03.18.17.45.20,0.0523357585819613,0
2004.03.11.01.22.46,0.052642707163435,0
2004.04.08.21.11.57,0.0546359197226422,0
2004.03.14.00.52.46,0.0543887885150633,0
2004.03.28.21.11.57,0.0555527125347914,0
2004.04.11.08.11.57,0.0562439572244733,0
2004.03.21.07.41.57,0.0523756531080611,0
2004.03.06.03.22.46,0.0521715415791782,0
2004.03.20.23.31.57,0.0515644318570232,0
2004.03.14.17.52.46,0.0512343864446494,0
2004.03.26.11.41.57,0.0542211533766289,0
2004.03.17.03.55.20,0.0517250842326274,0
2004.03.31.10.51.57,0.0533526539381794,0
2004.03.05.15.52.46,0.052145905561794,0
2004.03.12.19.22.46,0.0532883929879383,0
2004.04.03.08.21.57,0.056239171834562,0
2004.03.25.19.11.57,0.0538830020997112,0
2004.04.10.01.01.57,0.0557870989794417,0
2004.03.22.16.01.57,0.0534754138385657,0
2004.04.07.04.21.57,0.0552898090727076,0
2004.03.17.13.45.20,0.0539375946091112,0
2004.04.03.14.01.57,0.0547938375897254,0
2004.03.06.09.52.46,0.0520980516626782,0
2004.03.29.17.11.57,0.055190048342203,0
2004.04.16.06.52.55,0.0649249963377115,0
2004.04.11.08.31.57,0.0566103813662769,0
2004.04.02.16.41.57,0.0581476634601295,0
2004.03.16.18.55.20,0.0510580594755593,0
2004.04.11.02.11.57,0.0559490209482881,0
2004.04.04.03.51.57,0.0549687973045551,0
2004.03.06.10.12.46,0.0512129986815754,0
2004.03.14.03.32.46,0.0509457004736549,0
2004.04.17.09.12.55,0.1229798329996584,1
2004.03.25.16.11.57,0.0543096342594845,0
2004.04.03.07.41.57,0.054973924508032,0
2004.03.22.02.31.57,0.052131012256457,0
2004.04.01.18.41.57,0.0543105620391612,0
2004.03.29.17.41.57,0.0546117974510467,0
2004.03.29.03.21.57,0.0548922798964788,0
2004.04.17.22.02.55,0.2233833683285329,1
2004.03.28.09.11.57,0.0525236095512467,0
2004.03.16.21.25.20,0.0531824307827522,0
2004.03.07.05.02.46,0.0511701254944078,0
2004.03.21.16.01.57,0.0521937594609105,0
2004.03.27.20.11.57,0.0560788124420135,0
