Unnamed: 0,signal,anomaly
2004.04.17.18.42.55,0.2197620489281699,1
2004.04.17.18.52.55,0.2267529664534428,1
2004.04.17.19.02.55,0.2336414864007058,1
2004.04.17.19.12.55,0.2627200058596642,1
2004.04.17.19.22.55,0.2505671663655479,1
2004.04.17.19.32.55,0.2371494213584687,1
2004.04.17.19.42.55,0.2559535621856548,1
2004.04.17.19.52.55,0.2449748034572026,1
2004.04.17.20.02.55,0.2410121587968202,1
2004.04.17.20.12.55,0.2251960544948506,1
2004.04.17.20.22.55,0.2318317300649478,1
2004.04.17.20.32.55,0.2343181795986149,1
2004.04.17.20.42.55,0.2169188436935412,1
2004.04.17.20.52.55,0.2151052297475465,1
2004.04.17.21.02.55,0.2262685678011641,1
2004.04.17.21.12.55,0.2326701987401746,1
2004.04.17.21.22.55,0.2476243957224493,1
2004.04.17.21.32.55,0.2464386444650649,1
2004.04.17.21.42.55,0.2240709018995077,1
2004.04.17.21.52.55,0.224958933541678,1
2004.04.17.22.02.55,0.2233833683285329,1
2004.04.17.22.12.55,0.2160019043898645,1
2004.04.17.22.22.55,0.2506244933834674,1
2004.04.17.22.32.55,0.228468577567266,1
2004.04.17.22.42.55,0.2371280335953931,1
2004.04.17.22.52.55,0.2279891596269373,1
2004.04.17.23.02.55,0.2333419600566474,1
2004.04.17.23.12.55,0.2533791200742252,1
2004.04.17.23.22.55,0.2615603300942458,1
2004.04.17.23.32.55,0.2531869720201211,1
2004.04.17.23.42.55,0.2776183895698072,1
2004.04.17.23.52.55,0.2912057717662047,1
2004.04.18.00.02.55,0.2886065725865545,1
2004.04.18.00.12.55,0.2905220958054626,1
2004.04.18.00.22.55,0.2932850725133082,1
2004.04.18.00.32.55,0.2807671761316499,1
2004.04.18.00.42.55,0.3551258850529846,1
2004.04.18.00.52.55,0.3155813272132465,1
2004.04.18.01.02.55,0.3122677376825086,1
2004.04.18.01.12.55,0.3407687387079466,1
2004.04.18.01.22.55,0.3211040578153273,1
2004.04.18.01.32.55,0.3761589921382913,1
2004.04.18.01.42.55,0.3191622637824133,1
2004.04.18.01.52.55,0.332404951413647,1
2004.04.18.02.02.55,0.3427729381317481,1
2004.04.18.02.12.55,0.3317774793691128,1
2004.04.18.02.22.55,0.4043169588358858,1
2004.04.18.02.32.55,0.543770252453731,1
2004.04.18.02.42.55,0.0036628741637777,0
